game_id,season,week,home_team,away_team,home_win,p,p_mkt,spread_home
2024_01_BAL_KC,2024,1,KC,BAL,1,0.5032428458492634,0.5720596355604638,3.0
2024_01_GB_PHI,2024,1,PHI,GB,1,0.5609848776231575,0.5427435387673957,2.0
2024_01_PIT_ATL,2024,1,ATL,PIT,0,0.4896490868585632,0.6309403437815976,4.0
2024_01_ARI_BUF,2024,1,BUF,ARI,1,0.7986821155908966,0.725752508361204,6.5
2024_01_TEN_CHI,2024,1,CHI,TEN,1,0.550074637005124,0.6369041816941222,4.0
2024_01_NE_CIN,2024,1,CIN,NE,0,0.7344396036777724,0.7571884984025559,8.0
2024_01_HOU_IND,2024,1,IND,HOU,0,0.5737714884547417,0.41700735895339325,-3.0
2024_01_JAX_MIA,2024,1,MIA,JAX,1,0.6139940378999382,0.6164383561643836,3.5
2024_01_CAR_NO,2024,1,NO,CAR,1,0.7090736059555313,0.6309403437815976,3.5
2024_01_MIN_NYG,2024,1,NYG,MIN,0,0.47218812506013014,0.4891657638136511,-1.0
2024_01_LV_LAC,2024,1,LAC,LV,1,0.5737378007154188,0.5829926410466066,3.0
2024_01_DEN_SEA,2024,1,SEA,DEN,1,0.6215506356697349,0.705033164260632,6.5
2024_01_DAL_CLE,2024,1,CLE,DAL,0,0.3455592155803661,0.5427435387673957,2.5
2024_01_WAS_TB,2024,1,TB,WAS,1,0.6498661139781716,0.6369041816941222,4.0
2024_01_LA_DET,2024,1,DET,LA,1,0.61916061359558,0.6636481241914618,5.0
2024_01_NYJ_SF,2024,1,SF,NYJ,1,0.8462944270591236,0.6164383561643836,3.5
2024_02_BUF_MIA,2024,2,MIA,BUF,0,0.43665304141158545,0.551441114716549,2.5
2024_02_LV_BAL,2024,2,BAL,LV,0,0.7973871812802157,0.7867435158501441,9.0
2024_02_LAC_CAR,2024,2,CAR,LAC,0,0.3734668082332024,0.33635187580853815,-5.0
2024_02_NO_DAL,2024,2,DAL,NO,0,0.6575460270925295,0.7135512302607419,6.5
2024_02_TB_DET,2024,2,DET,TB,0,0.6358924432910996,0.7571884984025559,7.5
2024_02_IND_GB,2024,2,GB,IND,1,0.6893946248568663,0.43650793650793646,-3.0
2024_02_CLE_JAX,2024,2,JAX,CLE,0,0.6849730791844716,0.6037569709421778,3.0
2024_02_SF_MIN,2024,2,MIN,SF,1,0.3627891076961353,0.3425247738043946,-4.5
2024_02_SEA_NE,2024,2,NE,SEA,0,0.44439718389258326,0.3962430290578222,-3.5
2024_02_NYJ_TEN,2024,2,TEN,NYJ,0,0.6072393233771038,0.38356164383561653,-3.5
2024_02_NYG_WAS,2024,2,WAS,NYG,1,0.6142390796460293,0.5324675324675325,1.5
2024_02_LA_ARI,2024,2,ARI,LA,1,0.4055106593976423,0.4956702459300312,-1.0
2024_02_PIT_DEN,2024,2,DEN,PIT,0,0.4102763200119939,0.41700735895339325,-3.0
2024_02_CIN_KC,2024,2,KC,CIN,1,0.5894669371737367,0.7135512302607419,6.5
2024_02_CHI_HOU,2024,2,HOU,CHI,1,0.5978367544350167,0.690792883054068,6.0
2024_02_ATL_PHI,2024,2,PHI,ATL,0,0.6682333771633725,0.6957699520733487,5.5
2024_03_NE_NYJ,2024,3,NYJ,NE,1,0.4877468164675997,0.7095435684647302,6.5
2024_03_NYG_CLE,2024,3,CLE,NYG,0,0.5974464035835425,0.700162074554295,6.5
2024_03_CHI_IND,2024,3,IND,CHI,1,0.5642732956603423,0.5324675324675325,1.5
2024_03_HOU_MIN,2024,3,MIN,HOU,1,0.6562257536506343,0.44855888528345106,-2.0
2024_03_PHI_NO,2024,3,NO,PHI,0,0.6406390047392587,0.5634920634920635,2.5
2024_03_LAC_PIT,2024,3,PIT,LAC,1,0.5263455486657838,0.5720596355604638,3.0
2024_03_DEN_TB,2024,3,TB,DEN,0,0.7048444884226371,0.6805555555555556,6.0
2024_03_GB_TEN,2024,3,TEN,GB,0,0.4068600252090477,0.593369754159424,3.0
2024_03_CAR_LV,2024,3,LV,CAR,0,0.7244918457266429,0.6805555555555556,5.5
2024_03_MIA_SEA,2024,3,SEA,MIA,1,0.5597039978473262,0.644729178800233,4.0
2024_03_DET_ARI,2024,3,ARI,DET,0,0.4566500541647693,0.4279403644395361,-3.0
2024_03_BAL_DAL,2024,3,DAL,BAL,0,0.514079551148449,0.4782608695652174,-1.5
2024_03_SF_LA,2024,3,LA,SF,1,0.3032229550270216,0.30920711694593195,-6.0
2024_03_KC_ATL,2024,3,ATL,KC,0,0.4614274963362579,0.3962430290578222,-3.0
2024_03_JAX_BUF,2024,3,BUF,JAX,1,0.7568433401952612,0.6574752261956053,4.0
2024_03_WAS_CIN,2024,3,CIN,WAS,0,0.7340490243782783,0.7477827050997783,7.5
2024_04_DAL_NYG,2024,4,NYG,DAL,0,0.3972306604992758,0.3146067415730337,-5.5
2024_04_NO_ATL,2024,4,ATL,NO,1,0.48705621892946105,0.5634920634920635,2.5
2024_04_CIN_CAR,2024,4,CAR,CIN,0,0.26155179813274554,0.35527082119976705,-4.5
2024_04_LA_CHI,2024,4,CHI,LA,1,0.42694858623662924,0.593369754159424,3.0
2024_04_MIN_GB,2024,4,GB,MIN,0,0.507207189424727,0.551441114716549,2.5
2024_04_JAX_HOU,2024,4,HOU,JAX,1,0.49296183778742586,0.6750312469954812,5.5
2024_04_PIT_IND,2024,4,IND,PIT,1,0.41334143800783574,0.4572564612326044,-2.5
2024_04_DEN_NYJ,2024,4,NYJ,DEN,0,0.5779204083365226,0.7768331562167907,7.5
2024_04_PHI_TB,2024,4,TB,PHI,1,0.45311508137654527,0.4891657638136511,-1.0
2024_04_WAS_ARI,2024,4,ARI,WAS,0,0.5637523506224337,0.6164383561643836,3.5
2024_04_NE_SF,2024,4,SF,NE,1,0.8331921329110736,0.8118668596237336,10.5
2024_04_KC_LAC,2024,4,LAC,KC,0,0.3906285640583262,0.2559309849029475,-7.5
2024_04_CLE_LV,2024,4,LV,CLE,1,0.5955862759380778,0.44855888528345106,-2.5
2024_04_BUF_BAL,2024,4,BAL,BUF,1,0.43187371454304624,0.551441114716549,2.5
2024_04_TEN_MIA,2024,4,MIA,TEN,0,0.6885043741943334,0.551441114716549,2.5
2024_04_SEA_DET,2024,4,DET,SEA,1,0.6141860081350874,0.6224665518611737,3.5
2024_05_TB_ATL,2024,5,ATL,TB,1,0.46928607324992394,0.5634920634920635,2.5
2024_05_NYJ_MIN,2024,5,MIN,NYJ,1,0.7418987112461036,0.5634920634920635,2.5
2024_05_CAR_CHI,2024,5,CHI,CAR,1,0.635076961545221,0.6369041816941222,4.0
2024_05_BAL_CIN,2024,5,CIN,BAL,0,0.4408604754396184,0.4279403644395361,-2.5
2024_05_BUF_HOU,2024,5,HOU,BUF,1,0.2913492986644735,0.5173641257162701,1.0
2024_05_IND_JAX,2024,5,JAX,IND,1,0.5652102010116392,0.6224665518611737,3.5
2024_05_MIA_NE,2024,5,NE,MIA,0,0.4204780097096246,0.4572564612326044,-2.0
2024_05_CLE_WAS,2024,5,WAS,CLE,1,0.72952022361488,0.5829926410466066,3.0
2024_05_LV_DEN,2024,5,DEN,LV,1,0.5749316727957223,0.5829926410466066,3.0
2024_05_ARI_SF,2024,5,SF,ARI,0,0.8233961786882132,0.7335423197492164,7.0
2024_05_GB_LA,2024,5,LA,GB,0,0.5417230437169694,0.41700735895339325,-3.0
2024_05_NYG_SEA,2024,5,SEA,NYG,0,0.7095637340788791,0.725752508361204,7.0
2024_05_DAL_PIT,2024,5,PIT,DAL,0,0.4575294439715482,0.551441114716549,2.5
2024_05_NO_KC,2024,5,KC,NO,1,0.6201090758933429,0.6690070210631895,5.5
2024_06_SF_SEA,2024,6,SEA,SF,0,0.44779324300586204,0.36309581830587784,-3.5
2024_06_JAX_CHI,2024,6,CHI,JAX,1,0.610144069187687,0.4782608695652174,-1.5
2024_06_WAS_BAL,2024,6,BAL,WAS,1,0.757407295561041,0.7095435684647302,6.5
2024_06_ARI_GB,2024,6,GB,ARI,1,0.6335617877839786,0.6750312469954812,5.5
2024_06_HOU_NE,2024,6,NE,HOU,0,0.46726421147595637,0.30423004792665137,-6.5
2024_06_TB_NO,2024,6,NO,TB,0,0.5387108360751484,0.3907637655417407,-3.5
2024_06_CLE_PHI,2024,6,PHI,CLE,1,0.7486700671585624,0.7768331562167907,8.0
2024_06_IND_TEN,2024,6,TEN,IND,0,0.4919765465374366,0.551441114716549,2.5
2024_06_LAC_DEN,2024,6,DEN,LAC,0,0.5876373446620455,0.41700735895339325,-3.0
2024_06_PIT_LV,2024,6,LV,PIT,0,0.3865581776698663,0.38356164383561653,-3.5
2024_06_ATL_CAR,2024,6,CAR,ATL,0,0.34878337785190333,0.30920711694593195,-6.0
2024_06_DET_DAL,2024,6,DAL,DET,0,0.5674857693928095,0.38356164383561653,-3.5
2024_06_CIN_NYG,2024,6,NYG,CIN,0,0.4118341805846094,0.33099297893681046,-4.5
2024_06_BUF_NYJ,2024,6,NYJ,BUF,0,0.3073258099009903,0.47391341473828025,-1.0
2024_07_DEN_NO,2024,7,NO,DEN,0,0.5611443133136751,0.4279403644395361,-2.5
2024_07_NE_JAX,2024,7,JAX,NE,1,0.6670347988481177,0.7179705215419501,6.5
2024_07_SEA_ATL,2024,7,ATL,SEA,0,0.5918292248764072,0.593369754159424,3.0
2024_07_TEN_BUF,2024,7,BUF,TEN,1,0.8152610432858974,0.8081570996978852,9.5
2024_07_CIN_CLE,2024,7,CLE,CIN,0,0.2748224930832941,0.33099297893681046,-5.5
2024_07_HOU_GB,2024,7,GB,HOU,1,0.6989328043816088,0.6037569709421778,3.0
2024_07_MIA_IND,2024,7,IND,MIA,1,0.5279756091465303,0.5829926410466066,3.0
2024_07_DET_MIN,2024,7,MIN,DET,0,0.4393923459503403,0.5173641257162701,1.0
2024_07_PHI_NYG,2024,7,NYG,PHI,0,0.41846695059508204,0.4003612281757977,-3.0
2024_07_LV_LA,2024,7,LA,LV,1,0.7482247162068129,0.7477827050997783,7.0
2024_07_CAR_WAS,2024,7,WAS,CAR,1,0.7693313603721441,0.8081570996978852,10.0
2024_07_KC_SF,2024,7,SF,KC,0,0.5455208665743893,0.5634920634920635,2.5
2024_07_NYJ_PIT,2024,7,PIT,NYJ,1,0.7266413026370355,0.4003612281757977,-3.0
2024_07_BAL_TB,2024,7,TB,BAL,0,0.4411183846864163,0.33635187580853815,-4.5
2024_07_LAC_ARI,2024,7,ARI,LAC,1,0.5011941463859277,0.47391341473828025,-1.0
2024_08_MIN_LA,2024,8,LA,MIN,1,0.5841284944062175,0.41700735895339325,-3.0
2024_08_PHI_CIN,2024,8,CIN,PHI,0,0.4765017415716494,0.5720596355604638,2.5
2024_08_BAL_CLE,2024,8,CLE,BAL,1,0.15472391441477035,0.24,-7.5
2024_08_TEN_DET,2024,8,DET,TEN,1,0.8361276890333612,0.8524590163934427,12.5
2024_08_IND_HOU,2024,8,HOU,IND,1,0.5361199707986603,0.6636481241914618,5.0
2024_08_GB_JAX,2024,8,JAX,GB,0,0.43102085333956597,0.3690596562184024,-3.5
2024_08_ARI_MIA,2024,8,MIA,ARI,0,0.5571958779551229,0.6369041816941222,4.0
2024_08_NYJ_NE,2024,8,NE,NYJ,1,0.4588820167008549,0.27792074112197634,-7.0
2024_08_ATL_TB,2024,8,TB,ATL,0,0.6463746358434689,0.47391341473828025,-1.5
2024_08_NO_LAC,2024,8,LAC,NO,1,0.6268419824255826,0.725752508361204,7.0
2024_08_BUF_SEA,2024,8,SEA,BUF,0,0.3641916467751163,0.3962430290578222,-3.0
2024_08_CAR_DEN,2024,8,DEN,CAR,1,0.8095875330937127,0.8465011286681716,13.0
2024_08_KC_LV,2024,8,LV,KC,0,0.17525960890075923,0.21809369951534735,-9.0
2024_08_CHI_WAS,2024,8,WAS,CHI,1,0.6094516738815094,0.5260865852617197,1.5
2024_08_DAL_SF,2024,8,SF,DAL,1,0.7088734922280233,0.6750312469954812,5.5
2024_08_NYG_PIT,2024,8,PIT,NYG,1,0.7278213106064025,0.700162074554295,6.0
2024_09_HOU_NYJ,2024,9,NYJ,HOU,1,0.47728099536986984,0.5720596355604638,2.5
2024_09_DAL_ATL,2024,9,ATL,DAL,1,0.6265361244083772,0.5996387718242023,3.0
2024_09_DEN_BAL,2024,9,BAL,DEN,1,0.7697632685767515,0.7779605263157894,9.0
2024_09_MIA_BUF,2024,9,BUF,MIA,1,0.7921291775762959,0.7095435684647302,6.5
2024_09_NO_CAR,2024,9,CAR,NO,1,0.4312620110475603,0.2559309849029475,-7.0
2024_09_LV_CIN,2024,9,CIN,LV,1,0.6773959746350408,0.771505376344086,8.0
2024_09_LAC_CLE,2024,9,CLE,LAC,0,0.47997732554068295,0.4572564612326044,-2.0
2024_09_WAS_NYG,2024,9,NYG,WAS,0,0.35648942637596226,0.3425247738043946,-4.5
2024_09_NE_TEN,2024,9,TEN,NE,1,0.6093403084362116,0.593369754159424,3.0
2024_09_CHI_ARI,2024,9,ARI,CHI,1,0.5429743807831299,0.5217391304347826,1.5
2024_09_JAX_PHI,2024,9,PHI,JAX,1,0.7198928549954261,0.7408716136631331,7.5
2024_09_DET_GB,2024,9,GB,DET,0,0.43528427681961473,0.41700735895339325,-2.5
2024_09_LA_SEA,2024,9,SEA,LA,0,0.4498173522741605,0.4675324675324676,-1.5
2024_09_IND_MIN,2024,9,MIN,IND,1,0.6972062535023756,0.7179705215419501,6.5
2024_09_TB_KC,2024,9,KC,TB,1,0.726284984450288,0.7768331562167907,9.0
2024_10_CIN_BAL,2024,10,BAL,CIN,1,0.7786200635369801,0.700162074554295,6.0
2024_10_NYG_CAR,2024,10,CAR,NYG,1,0.40369065150983446,0.2820294784580499,-6.5
2024_10_NE_CHI,2024,10,CHI,NE,0,0.6500984821680668,0.7335423197492164,6.5
2024_10_BUF_IND,2024,10,IND,BUF,0,0.2074635403405673,0.33099297893681046,-4.5
2024_10_MIN_JAX,2024,10,JAX,MIN,0,0.43249088686962706,0.25341685649202733,-7.0
2024_10_DEN_KC,2024,10,KC,DEN,1,0.7989033209601019,0.76,7.5
2024_10_ATL_NO,2024,10,NO,ATL,1,0.37374216082320577,0.3690596562184024,-3.5
2024_10_SF_TB,2024,10,TB,SF,0,0.4026206472981625,0.2820294784580499,-6.5
2024_10_PIT_WAS,2024,10,WAS,PIT,0,0.5975613981238452,0.5260865852617197,1.5
2024_10_TEN_LAC,2024,10,LAC,TEN,1,0.6518351135019153,0.76,8.0
2024_10_NYJ_ARI,2024,10,ARI,NYJ,1,0.6651572792880615,0.4572564612326044,-2.0
2024_10_PHI_DAL,2024,10,DAL,PHI,0,0.4229251381712299,0.2491874322860238,-7.5
2024_10_DET_HOU,2024,10,HOU,DET,0,0.2819156634203666,0.33099297893681046,-4.5
2024_10_MIA_LA,2024,10,LA,MIA,0,0.5306306070958533,0.5634920634920635,2.5
2024_11_WAS_PHI,2024,11,PHI,WAS,1,0.6866183171474178,0.6690070210631895,4.5
2024_11_GB_CHI,2024,11,CHI,GB,0,0.27874629441333676,0.30423004792665137,-6.0
2024_11_JAX_DET,2024,11,DET,JAX,1,0.7362816659691774,0.8720930232558138,14.0
2024_11_LV_MIA,2024,11,MIA,LV,1,0.7777502808084447,0.7768331562167907,8.0
2024_11_LA_NE,2024,11,NE,LA,0,0.3407930182296881,0.36309581830587784,-4.0
2024_11_CLE_NO,2024,11,NO,CLE,1,0.585102213927776,0.4891657638136511,-1.0
2024_11_IND_NYJ,2024,11,NYJ,IND,0,0.569107321511888,0.644729178800233,4.0
2024_11_BAL_PIT,2024,11,PIT,BAL,1,0.26428882410164434,0.3907637655417407,-3.0
2024_11_MIN_TEN,2024,11,TEN,MIN,0,0.37777650870987967,0.28644876973925815,-6.0
2024_11_ATL_DEN,2024,11,DEN,ATL,1,0.37519624198438606,0.551441114716549,2.0
