split,model,n,logloss,brier,acc,auc
train,model_specB,2324,0.6350041228871494,0.22227485750742842,0.6346815834767642,0.6855340126056548
train,m0_fixed135,2324,0.6140305291441036,0.21292659312001674,0.6553356282271945,0.7187717601619723
train,m1_fixed_hat,2324,0.6133996507081041,0.21270496362263877,0.6553356282271945,0.7187717601619723
train,m2_logit_spread,2324,0.6124292758568299,0.2123848759169326,0.6553356282271945,0.7187717601619723
train,m3_ml_mult,2324,0.6127981121639992,0.21250696142184422,0.6557659208261618,0.7182915874793103
train,m4_ml_shin,2324,0.6127365740364804,0.21249558217708453,0.6557659208261618,0.7183065461298607
train,m4_ml_power,2324,0.612758528992829,0.2125145521340738,0.6557659208261618,0.7182272652819445
train,m4_ml_add,2324,0.6127198897037065,0.21249833984157085,0.6557659208261618,0.7182579305155723
valid,model_specB,272,0.6681598259400172,0.23764323992399447,0.6102941176470589,0.6297958513491324
valid,m0_fixed135,272,0.623969116470545,0.21732851439737882,0.6801470588235294,0.694789557221827
valid,m1_fixed_hat,272,0.6234747459478747,0.21712724430583835,0.6801470588235294,0.694789557221827
valid,m2_logit_spread,272,0.6232919910067866,0.21696708231772954,0.6801470588235294,0.694789557221827
valid,m3_ml_mult,272,0.627348797217123,0.21870951462559265,0.6838235294117647,0.6945158995128893
valid,m4_ml_shin,272,0.62752191819677,0.21875731048998756,0.6838235294117647,0.6945158995128893
valid,m4_ml_power,272,0.6282356631099425,0.21896764711882433,0.6838235294117647,0.6945158995128893
valid,m4_ml_add,272,0.6278047515708686,0.21883864970266598,0.6838235294117647,0.6945158995128893
holdout,model_specB,543,0.6289717034929723,0.21919336110467955,0.6593001841620626,0.7037718867615774
holdout,m0_fixed135,543,0.602374635630583,0.20766844420623765,0.6832412523020258,0.7389543446244478
holdout,m1_fixed_hat,543,0.6010684194743559,0.20719990118931625,0.6832412523020258,0.7389543446244478
holdout,m2_logit_spread,543,0.5976740319556664,0.20592881444672984,0.6832412523020258,0.7389543446244478
holdout,m3_ml_mult,543,0.5984158991854424,0.20613926470282412,0.6850828729281768,0.7396429935089729
holdout,m4_ml_shin,543,0.5979479888632774,0.2060065162227198,0.6850828729281768,0.7396429935089729
holdout,m4_ml_power,543,0.5971403482546543,0.20581912375094552,0.6850828729281768,0.7396429935089729
holdout,m4_ml_add,543,0.5975315022062739,0.2058989512778711,0.6850828729281768,0.7396429935089729
