frame,measure,tier,n_seasons,mean_premium,se,t,p,ci_lo,ci_hi,mde,seasons_positive
10,total,TE1-3,10,18.13149444444445,8.349841030850168,2.171477801487956,0.05797378088384463,-0.7558459673386331,37.01883485622753,23.39625456844217,8
10,total,TE1-5,10,18.504265959595966,4.307131268501029,4.296192710661414,0.0020017990560762863,8.76153503024664,28.24699688894529,12.068581814339883,9
10,total,TE1-12,10,18.74476406325157,4.442838961787395,4.219095993456936,0.0022424434740291664,8.695062331688483,28.794465794814656,12.448834770928281,9
10,total,QB1-3,10,-4.462579797979794,20.339810538516844,-0.21940124710253076,0.8312326646797041,-50.47123123610489,41.54607164014531,56.9921491289242,7
10,total,QB1-5,10,5.293128585858592,12.79907367987303,0.4135555992760798,0.6888800076426174,-23.658376078014204,34.244633249731386,35.86300445100423,6
10,total,QB1-12,10,2.7626418771043846,8.602001625342625,0.32116267787781844,0.755419795954426,-16.69508579942063,22.220369553629403,24.102808554210036,5
10,weekly,TE1-3,10,-4.731076082087841,4.666128593880651,-1.0139189237717035,0.3371022381279484,-15.285858961445875,5.823706797270192,13.074492320053585,4
10,weekly,TE1-5,10,-5.475292318465844,2.6807226990662483,-2.042468741870617,0.07147920132288645,-11.539087063753698,0.5885024268220089,7.511385002783628,4
10,weekly,TE1-12,10,-7.6600417106586205,1.5865139214519526,-4.828222183924028,0.0009362139991657098,-11.248736200982936,-4.071347220334304,4.445412007908371,1
10,weekly,QB1-3,10,-10.666540612002375,6.538213738155637,-1.631415098860212,0.1372390781966047,-25.455980087710426,4.122898863705675,18.320074894312096,3
10,weekly,QB1-5,10,-5.614039762329172,4.736424207336948,-1.1852907418285625,0.26625429077427354,-16.327831319325348,5.099751794667004,13.27146062895813,3
10,weekly,QB1-12,10,-3.9574689471748314,3.1159474231547715,-1.2700692308755495,0.23591163270119694,-11.005742018350926,3.090804124001262,8.73088467967967,3
12,total,TE1-3,10,12.023653159803159,9.41597264950918,1.2769422350042514,0.23358211201429308,-9.275276973386609,33.322583292992924,26.383555363924724,5
12,total,TE1-5,10,12.347248562548561,4.7565431402078,2.5958449652596114,0.028934742250600852,1.5879479793985176,23.106549145698605,13.327833878862256,8
12,total,TE1-12,10,12.544145204332704,4.813539763573448,2.6060125854284526,0.028456232214601307,1.6559182591295656,23.432372149535844,13.4875384175328,9
12,total,QB1-3,10,-0.7207811447811482,21.79891812556523,-0.03306499619060607,0.9743444486188388,-50.0299339448097,48.5883716552474,61.080568587833774,7
12,total,QB1-5,10,9.05963959595959,14.23821470085025,0.6362904188696202,0.540429484668181,-23.14720205736368,41.266481249282855,39.8954775917824,7
12,total,QB1-12,10,6.615688077200569,11.368074004576231,0.5819532908157895,0.5748837968833591,-19.098895321150863,32.330271475552,31.8533433608226,5
12,weekly,TE1-3,10,-8.73148908923321,5.087611959620656,-1.7162254430041577,0.12025477064100039,-20.239667341895135,2.7766891634287116,14.255488710857078,2
12,weekly,TE1-5,10,-9.66875728088905,2.751282239828477,-3.514273141781277,0.006574324132760569,-15.892157707381065,-3.445356854397035,7.709092835999392,1
12,weekly,TE1-12,10,-11.106710087788034,1.646012436051765,-6.747646521085424,8.387223691689837e-05,-14.829990218137127,-7.383429957438942,4.612126845817046,0
12,weekly,QB1-3,10,-13.754584036442859,7.557702049551319,-1.8199426156604612,0.10211255303189924,-30.850106072527943,3.340937999642227,21.176681142842796,3
12,weekly,QB1-5,10,-8.14495339869281,5.445769880579948,-1.495647737106624,0.16896066335593168,-20.46328486856465,4.173378071179032,15.259047205385015,4
12,weekly,QB1-12,10,-5.731105931867695,3.8254870201609554,-1.4981375970337398,0.16832485827575477,-14.384357571471776,2.9221457077363855,10.719014630490998,3
