pos,arm,n_fit,n,rmse_mu,rmse_arm,d_rmse,beats_mu,rmse_theta_mu,rmse_theta_arm,beats_mu_eq7,mean_gain_3yr,dm_p_3yr,folds_improved,eq7_gain_3yr,eq7_p_3yr,rmse_2022_mu,rmse_2022_arm,rmse_2023_mu,rmse_2023_arm,rmse_2024_mu,rmse_2024_arm,coefs
WR,mu_cal,393,175,3.691173290470926,3.617287343644709,-0.07388594682621719,True,3.364414247583009,3.3771031575818,False,0.595096578830037,0.7572859471813238,1,-0.09315965964914234,0.892389602575257,3.046542743906699,3.0603703343142823,3.6105015249964127,3.867024690737029,4.24595242216686,3.773621555660525,
WR,mu_age_pub,393,175,3.691173290470926,3.492468722524644,-0.19870456794628222,True,3.364414247583009,3.330525768930354,True,1.480575075600487,0.16087295021818152,3,0.2434579897938559,0.40834690583281497,3.046542743906699,2.7547202579805377,3.6105015249964127,3.5808208927268446,4.24595242216686,3.936085457842309,
WR,mu_age,393,175,3.691173290470926,3.57999702088143,-0.111176269589496,True,3.364414247583009,3.3447426237441746,True,0.8793806657367722,0.3456724677568134,2,0.15764685857357782,0.6203365047595288,3.046542743906699,2.812562993058688,3.6105015249964127,3.6839885590471115,4.24595242216686,4.02800591278526,
WR,mu_cal_x_age_pub,393,175,3.691173290470926,3.5376005313105683,-0.15357275916035773,True,3.364414247583009,3.3639824723399783,True,1.2298195699913215,0.6435432951332933,2,0.012495588118314046,0.9887401717664317,3.046542743906699,2.880613979904224,3.6105015249964127,3.952837070681532,4.24595242216686,3.5683244534667566,
WR,mu_cal_x_age,393,175,3.691173290470926,3.575434221194692,-0.11573906927623412,True,3.364414247583009,3.369641162681311,False,0.9837572027491192,0.7163553430337826,2,-0.016440828092545212,0.9855751313924468,3.046542743906699,2.872052776456574,3.6105015249964127,4.018647157455198,4.24595242216686,3.6049649358398175,
WR,mu_star,393,175,3.691173290470926,3.5324952121021322,-0.15867807836879377,True,3.364414247583009,3.359903723498602,True,1.2557239319330213,0.5870330587352959,2,0.0415974464757749,0.9554756013563437,3.046542743906699,2.8518790348636913,3.6105015249964127,3.888019478758891,4.24595242216686,3.650777263988302,
WR,mu_star_pub,393,175,3.691173290470926,3.5299568214411807,-0.1612164690297453,True,3.364414247583009,3.3616485091651915,True,1.274697171705384,0.5855019358315271,2,0.030164576357269917,0.9677425064305243,3.046542743906699,2.8490622870588203,3.6105015249964127,3.89000215148585,4.24595242216686,3.6430607673404336,"{""a"": 4.1147, ""b"": 0.664, ""c"": 9.2579, ""cal_a"": 4.8322, ""cal_b"": 0.6138}"
RB,mu_cal,347,142,4.161069229241463,3.7885001883438214,-0.3725690408976412,True,3.6440913040442475,3.5854925286542225,True,2.9932343678591455,0.12238029167214677,3,0.4414855618142819,0.2258494657789984,3.7235542177251926,3.2385003272909794,4.5224798031747895,3.9594040308806133,4.147966800903907,4.047078008967592,
RB,mu_age_pub,347,142,4.161069229241463,4.030624105774924,-0.13044512346653825,True,3.6440913040442475,3.619554441075923,True,1.022169459320241,0.19317165098535286,3,0.17078943533471122,0.16900467142727163,3.7235542177251926,3.7141100876367203,4.5224798031747895,4.39949272552109,4.147966800903907,3.9123713781932046,
RB,mu_age,347,142,4.161069229241463,4.022846585997114,-0.1382226432443483,True,3.6440913040442475,3.618570354927319,True,1.0763547951978458,0.2303100670264511,2,0.17548996356575752,0.24409311997673552,3.7235542177251926,3.7295103809249834,4.5224798031747895,4.395408309700479,4.147966800903907,3.8814149337399084,
RB,mu_cal_x_age_pub,347,142,4.161069229241463,3.7876138482637685,-0.37345538097769415,True,3.6440913040442475,3.5941399740102185,True,2.9449740172167993,0.10087314506843986,3,0.3693443140825703,0.19210025603227804,3.7235542177251926,3.418126234362005,4.5224798031747895,3.936946368315855,4.147966800903907,3.937670942471498,
RB,mu_cal_x_age,347,142,4.161069229241463,3.7966884099557947,-0.3643808192856679,True,3.6440913040442475,3.597829665097154,True,2.8699289190943382,0.10328893691797722,3,0.34095301215928253,0.1979700441818667,3.7235542177251926,3.447250458937796,4.5224798031747895,3.947610790967231,4.147966800903907,3.9301850749008205,
RB,mu_star,347,142,4.161069229241463,3.786583077871879,-0.37448615136958363,True,3.6440913040442475,3.5955585946742685,True,2.910775991874827,0.11804305494125426,3,0.34474291044890853,0.1710713303096044,3.7235542177251926,3.547155535307537,4.5224798031747895,3.930242113596544,4.147966800903907,3.8421172190718935,
RB,mu_star_pub,347,142,4.161069229241463,3.7906875594431275,-0.3703816697983351,True,3.6440913040442475,3.595150973529552,True,2.8729028065844786,0.13235434363029408,3,0.34717444989171486,0.18767631663181697,3.7235542177251926,3.573668713905724,4.5224798031747895,3.9229965660559225,4.147966800903907,3.8397382215556535,"{""a"": 4.6529, ""b"": 0.6204, ""c"": 15.5011, ""cal_a"": 4.3926, ""cal_b"": 0.6046}"
