position,outcome,comparison,eras,delta,lo,hi,boot_p
WR,relative,peak,2008-2016-1999-2007,0.0,-4.600000000000065,1.6012500000000216,0.66
WR,relative,cliff,2008-2016-1999-2007,-1.7000000000000242,-4.201250000000063,2.10000000000003,0.34
WR,relative,slope28_32,2008-2016-1999-2007,-0.02840950845386206,-0.056428814710347115,0.0019451488775506986,0.07666666666666666
WR,relative,peak,2017-2025-2008-2016,-0.5000000000000071,-2.5012500000000353,2.0537500000000257,0.87
WR,relative,cliff,2017-2025-2008-2016,-1.3000000000000185,-3.0525000000000433,0.9000000000000128,0.24
WR,relative,slope28_32,2017-2025-2008-2016,-0.00987631170331879,-0.04385456568811857,0.024924717470809814,0.5666666666666667
WR,relative,peak,2017-2025-1999-2007,-0.5000000000000071,-4.401250000000062,0.6000000000000085,0.2
WR,relative,cliff,2017-2025-1999-2007,-3.0000000000000426,-5.150000000000073,1.4537500000000172,0.21
WR,relative,slope28_32,2017-2025-1999-2007,-0.03828582015718085,-0.07717858478201316,-0.002980889760266569,0.03333333333333333
WR,absolute_confounded,peak,2008-2016-1999-2007,0.350000000000005,-4.90875000000007,1.8500000000000263,0.81
WR,absolute_confounded,cliff,2008-2016-1999-2007,-1.900000000000027,-4.3075000000000605,2.155000000000026,0.21
WR,absolute_confounded,slope28_32,2008-2016-1999-2007,-0.28182963466791167,-0.6065044674104733,0.03066865331709349,0.07333333333333333
WR,absolute_confounded,peak,2017-2025-2008-2016,-0.9500000000000135,-2.8500000000000405,1.8000000000000256,0.45666666666666667
WR,absolute_confounded,cliff,2017-2025-2008-2016,-1.9500000000000277,-3.751250000000053,0.05000000000000071,0.05333333333333334
WR,absolute_confounded,slope28_32,2017-2025-2008-2016,-0.1895551145622334,-0.518846290922246,0.15686567778241148,0.24
WR,absolute_confounded,peak,2017-2025-1999-2007,-0.6000000000000085,-5.0512500000000715,0.5000000000000071,0.16333333333333333
WR,absolute_confounded,cliff,2017-2025-1999-2007,-3.8500000000000547,-6.000000000000082,0.350000000000005,0.07333333333333333
WR,absolute_confounded,slope28_32,2017-2025-1999-2007,-0.47138474923014506,-0.8337327128869854,-0.12300880957996237,0.01
WR,relative,era_x_age_Wald,all,13.75412310763581,10.0,,0.18450510483587446
WR,relative_smooth,peak_cliff_2003,2003,35.950000000000216,,,0.0175002827048798
WR,relative_smooth,peak_cliff_2012,2012,35.950000000000216,,,0.0175002827048798
WR,relative_smooth,peak_cliff_2021,2021,35.950000000000216,,,0.0175002827048798
RB,relative,peak,2008-2016-1999-2007,-1.3500000000000192,-3.0000000000000426,4.052500000000055,0.5966666666666667
RB,relative,cliff,2008-2016-1999-2007,-0.350000000000005,-3.3500000000000476,5.750000000000082,0.84
RB,relative,slope28_32,2008-2016-1999-2007,0.04911592789828989,-0.00744432883379215,0.11729079088681696,0.10666666666666667
RB,relative,peak,2017-2025-2008-2016,-0.4500000000000064,-4.106250000000058,1.40000000000002,0.6133333333333333
RB,relative,cliff,2017-2025-2008-2016,-1.3500000000000192,-4.800000000000068,1.4500000000000206,0.51
RB,relative,slope28_32,2017-2025-2008-2016,-0.02579578753566375,-0.07140140498177558,0.029015590114292073,0.36
RB,relative,peak,2017-2025-1999-2007,-1.8000000000000256,-4.653750000000066,3.401250000000047,0.39
RB,relative,cliff,2017-2025-1999-2007,-1.7000000000000242,-4.051250000000057,4.751250000000066,0.25
RB,relative,slope28_32,2017-2025-1999-2007,0.02332014036262614,-0.028669594167625732,0.09410526328054958,0.42
RB,absolute_confounded,peak,2008-2016-1999-2007,-1.6000000000000227,-3.5012500000000495,3.6537500000000485,0.5566666666666666
RB,absolute_confounded,cliff,2008-2016-1999-2007,-1.550000000000022,-4.350000000000062,5.202500000000072,0.51
RB,absolute_confounded,slope28_32,2008-2016-1999-2007,0.32547688685020515,-0.2496057413898918,0.9463843255352131,0.29
RB,absolute_confounded,peak,2017-2025-2008-2016,-0.5500000000000078,-3.450000000000049,1.1000000000000156,0.49
RB,absolute_confounded,cliff,2017-2025-2008-2016,-0.6500000000000092,-3.805000000000054,1.3000000000000185,0.6
RB,absolute_confounded,slope28_32,2017-2025-2008-2016,-0.2559061620421408,-0.6808429496458736,0.2422033093634748,0.2633333333333333
RB,absolute_confounded,peak,2017-2025-1999-2007,-2.1500000000000306,-5.050000000000072,3.0012500000000415,0.43
RB,absolute_confounded,cliff,2017-2025-1999-2007,-2.2000000000000313,-4.851250000000069,4.651250000000065,0.3233333333333333
RB,absolute_confounded,slope28_32,2017-2025-1999-2007,0.06957072480806437,-0.5022199057449144,0.6813208790530765,0.8466666666666667
RB,relative,era_x_age_Wald,all,11.380055797011195,10.0,,0.3286845453013585
RB,relative_smooth,peak_cliff_2003,2003,33.45000000000017,,,0.7443322915465904
RB,relative_smooth,peak_cliff_2012,2012,33.45000000000017,,,0.7443322915465904
RB,relative_smooth,peak_cliff_2021,2021,33.45000000000017,,,0.7443322915465904
