year,name,gsis_id,adp,adp_rank,rookie_season,exp,games,ppg,tier,in_fit,m_ols,m_iso,resid_iso,resid_ols,sig2,mu_hat,n_eff,m_flat,th_flat,B_flat,m_h4,th_h4,m_h2,th_h2,m_h1,th_h1
2015,Antonio Brown,00-0027793,2.5,1,2010,5,16,24.3875,vet,True,20.171135953321546,20.135833333333338,4.251666666666665,4.2163640466784535,43.03219153227476,24.30625,1.0,18.47251890756302,19.59443830272189,0.8076840743288017,19.328664176081844,20.291517667255057,19.637322680748838,20.523603400840464,19.48098111742948,20.331651621180185
2015,Julio Jones,00-0027944,6.2,2,2011,4,16,23.06875,vet,True,18.125496033900415,18.25394794129773,4.81480205870227,4.9432539660995864,43.03219153227476,19.826666666666664,1.0,18.25858505041238,18.56015211797031,0.8076840743288017,17.685272354169207,18.09949906219684,17.064472903762,17.588807276483053,16.79269938027966,17.327572470812825
2015,Dez Bryant,00-0027902,7.6,3,2010,5,9,9.9,vet,True,17.66693701925947,18.00710576923077,-8.10710576923077,-7.766937019259473,43.03219153227476,19.75,1.0,18.25858505041238,18.545407897002185,0.8076840743288017,17.685272354169207,18.084668827165654,17.054877553918406,17.566480091057795,16.069897537962554,16.718680992609727
2015,Demaryius Thomas,00-0027874,9.1,4,2010,5,16,16.7125,vet,True,17.26124497039877,18.00710576923077,-1.2946057692307704,-0.5487449703987721,43.03219153227476,21.30625,1.0,18.25858505041238,18.84469955632799,0.8076840743288017,17.685272354169207,18.385706478478074,17.054877553918406,17.861895777859235,15.760605095747621,16.73827424934923
2015,Odell Beckham Jr.,00-0031235,11.4,5,2014,1,15,21.28666666666667,soph,True,16.753721721936067,16.94065359477124,4.3460130718954275,4.532944944730602,39.27178074071456,24.75,1.0,16.183052931916567,17.770457994808236,0.8147058630949615,16.15637948104722,17.599420883236434,16.03102337677672,17.343190448086435,15.659769550912984,16.842208730906385
2015,Calvin Johnson,00-0025389,13.1,6,2007,8,15,17.233333333333334,vet,True,16.440659275264785,16.281429738562093,0.9519035947712418,0.792674058068549,43.03219153227476,18.75,1.0,16.183052931916567,16.676717733464002,0.8076840743288017,16.15637948104722,16.65808385336609,16.03102337677672,16.547154041224314,15.659769550912984,16.204561552520616
2015,Randall Cobb,00-0028002,15.9,7,2011,4,16,12.68125,vet,True,16.004379848059898,16.174372178623514,-3.493122178623514,-3.3231298480598976,43.03219153227476,18.4625,1.0,16.183052931916567,16.62142690483353,0.8076840743288017,16.15637948104722,16.602470471999137,16.03102337677672,16.492579255710794,15.659769550912984,16.153876756340296
2015,A.J. Green,00-0027942,16.7,8,2011,4,16,17.10625,vet,True,15.893816985622053,16.174372178623514,0.9318778213764852,1.2124330143779467,43.03219153227476,17.108333333333334,1.0,16.183052931916567,16.36099908882045,0.8076840743288017,16.15637948104722,16.340523385850446,16.03102337677672,16.235524106552916,15.659769550912984,15.915144020708354
2015,Brandin Cooks,00-0031236,20.6,9,2014,1,16,15.85,soph,True,15.421106079935894,15.309814510824571,0.5401854891754265,0.4288939200641053,39.27178074071456,13.930000000000001,1.0,15.279804205870384,15.02969340055284,0.8147058630949615,15.354470659506731,15.115273439506321,15.298547452250265,15.092587168151725,14.999258344944817,14.860171336350373
2015,T.Y. Hilton,00-0029608,22.8,10,2012,3,16,13.2125,vet,True,15.192569859726834,15.179405480140774,-1.966905480140774,-1.980069859726834,43.03219153227476,17.233333333333334,1.0,15.239288798531133,15.622775319071213,0.8076840743288017,15.354470659506731,15.717913812256823,15.298547452250265,15.66581884172746,14.999258344944817,15.393114468207505
2015,Jordan Matthews,00-0031299,24.4,11,2014,1,16,14.41875,soph,True,15.039815328591631,15.179405480140774,-0.760655480140775,-0.6210653285916319,39.27178074071456,13.479999999999999,1.0,15.198950702075702,14.880439215352276,0.8147058630949615,15.354470659506731,15.03970940574977,15.298547452250265,15.024864176382643,14.999258344944817,14.801636227259658
2015,Alshon Jeffery,00-0029137,26.1,12,2012,3,9,17.633333333333333,vet,True,14.888120295634485,15.179405480140774,2.4539278531925586,2.74521303769885,43.03219153227476,16.35,1.0,14.969670488470888,15.23512983621188,0.8076840743288017,15.071652561038285,15.318933338925053,15.200596444529614,15.41878236629752,14.999258344944817,15.23738726834913
2015,DeAndre Hopkins,00-0030564,28.7,13,2013,2,16,20.69375,vet,True,14.67424103847541,14.888359769943484,5.805390230056515,6.019508961524588,43.03219153227476,14.4375,1.0,14.741267065586918,14.682847821180147,0.8076840743288017,14.520063781899122,14.504092821586587,14.213500732407576,14.256021469743374,13.829222068314506,13.936458391752648
2015,Mike Evans,00-0031408,30.0,14,2014,1,15,14.173333333333336,soph,True,14.57446506937044,14.888359769943484,-0.7150264366101471,-0.4011317360371045,39.27178074071456,16.34,1.0,14.741267065586918,15.037502904810651,0.8147058630949615,14.520063781899122,14.825667608164336,14.213500732407576,14.533529382176736,13.829222068314506,14.155819090833983
2015,Emmanuel Sanders,00-0027685,31.9,15,2010,5,15,15.093333333333334,vet,True,14.436156501078637,14.888359769943484,0.204973563389851,0.6571768322546987,43.03219153227476,18.8625,1.0,14.741267065586918,15.5338457922752,0.8076840743288017,14.520063781899122,15.360055300017079,14.213500732407576,15.095998603299279,13.829222068314506,14.716563515571487
2015,Davante Adams,00-0031381,34.6,16,2014,1,13,8.176923076923076,soph,True,14.253165127202587,14.183591681330652,-6.006668604407576,-6.076242050279513,39.27178074071456,7.038461538461538,1.0,14.481617709904475,13.102444511267546,0.8147058630949615,14.19007035927288,12.989171669607451,13.986443588480336,12.940803296957768,13.829222068314506,12.945893382928167
2015,Jarvis Landry,00-0031382,36.6,17,2014,1,16,17.21,soph,True,14.126600031268229,14.183591681330652,3.0264083186693487,3.083399968731772,39.27178074071456,12.626666666666667,1.0,14.481617709904475,14.137906157346624,0.8147058630949615,14.19007035927288,13.927543493932404,13.986443588480336,13.781803230071946,13.829222068314506,13.672796042485432
2015,Andre Johnson,00-0022044,37.7,18,2003,12,15,7.686666666666667,vet,True,14.05990625773078,14.133351985789943,-6.446685319123278,-6.373239591064111,43.03219153227476,12.706666666666667,1.0,14.1395302456647,13.863967760109146,0.8076840743288017,13.783419086497684,13.575134415326026,13.62333428463745,13.44932754154895,13.282871959405888,13.181289880030205
2015,Jeremy Maclin,00-0026995,38.8,19,2009,6,15,16.21333333333333,vet,True,13.995130743402694,14.133351985789943,2.079981347543386,2.2182025899306375,43.03219153227476,17.3,1.0,14.1395302456647,14.747338912025517,0.8076840743288017,13.783419086497684,14.463658931542385,13.62333428463745,14.32125860749248,13.282871959405888,13.991071319293754
2015,Amari Cooper,00-0031544,40.8,20,2015,0,16,13.29375,rookie,True,13.88192771933088,14.133351985789943,-0.8396019857899457,-0.588177719330881,36.75293911819843,,0.0,14.1395302456647,14.1395302456647,1.0,13.783419086497684,13.783419086497684,13.62333428463745,13.62333428463745,13.282871959405888,13.282871959405888
2015,Julian Edelman,00-0027150,41.9,21,2009,6,9,19.166666666666668,vet,True,13.822009006506317,14.133351985789943,5.033314680876723,5.344657660160353,43.03219153227476,16.32857142857143,1.0,13.980673798588418,14.432211904679814,0.8076840743288017,13.783419086497684,14.275747878973302,13.62333428463745,14.136856847744935,13.282871959405888,13.819813374436025
2015,Golden Tate,00-0027891,43.5,22,2010,5,16,13.0875,vet,True,13.737605085917776,13.68010859492245,-0.5926085949224493,-0.6501050859177742,43.03219153227476,16.19375,1.0,13.66409514575061,14.15058806067422,0.8076840743288017,13.783419086497684,14.249668311934762,13.62333428463745,14.111264324103503,13.282871959405888,13.796045038339043
2015,Keenan Allen,00-0030279,48.7,23,2013,2,8,20.4375,vet,True,13.483283500924824,13.68010859492245,6.75739140507755,6.954216499075175,43.03219153227476,12.664285714285715,1.0,13.219654917522563,13.112848575112793,0.8076840743288017,13.763460295469631,13.55083832965314,13.62333428463745,13.441282562814866,13.282871959405888,13.173818332435921
2015,Brandon Marshall,00-0024334,50.5,24,2006,9,16,21.2,vet,True,13.40153906729002,13.555967770655272,7.644032229344727,7.798460932709981,43.03219153227476,13.776923076923076,1.0,12.86105574980575,13.037191622612324,0.8076840743288017,12.93213934238939,13.09555249021972,12.817958766791135,12.99999449388877,12.607065093404113,12.813305140202647
2015,Allen Robinson II,00-0031428,53.5,25,2014,1,16,19.0,soph,True,13.271564582728663,13.11668762609939,5.88331237390061,5.728435417271335,39.27178074071456,11.68,1.0,12.66401849784203,12.481685639585798,0.8147058630949615,12.790512532266185,12.604035184543438,12.81434397867196,12.643630272158829,12.607065093404113,12.48647430145611
2015,Nelson Agholor,00-0031549,56.6,26,2015,0,11,5.072727272727272,rookie,True,13.144700446756218,12.496525615649944,-7.423798342922673,-8.071973174028946,36.75293911819843,,0.0,12.66401849784203,12.66401849784203,1.0,12.790512532266185,12.790512532266185,12.81434397867196,12.81434397867196,12.607065093404113,12.607065093404113
2015,Charles Johnson,00-0030113,61.6,27,2013,2,5,3.44,vet,True,12.954039627118922,12.496525615649944,-9.056525615649946,-9.514039627118922,43.03219153227476,8.91,1.0,12.66401849784203,11.942060955442738,0.8076840743288017,12.790512532266185,12.039874537983891,12.81434397867196,12.073200551864925,12.607065093404113,11.955291212623024
2015,Sammy Watkins,00-0031325,62.5,28,2014,1,13,16.83076923076923,soph,True,12.921371214822852,12.496525615649944,4.334243615119286,3.909398015946378,39.27178074071456,12.375,1.0,12.66401849784203,12.6104650647348,0.8147058630949615,12.790512532266185,12.720739636678559,12.81434397867196,12.748224670557745,12.607065093404113,12.57687852549621
2015,John Brown,00-0031051,64.3,29,2014,1,15,13.833333333333334,soph,True,12.857422457077616,12.496525615649944,1.3368077176833886,0.9759108762557176,39.27178074071456,9.1875,1.0,12.66401849784203,12.019840003349989,0.8147058630949615,12.790512532266185,12.185494397569649,12.81434397867196,12.268520145526745,12.607065093404113,12.16225483610366
2015,Martavis Bryant,00-0031373,67.2,30,2014,1,11,15.47272727272727,soph,True,12.758066856788938,12.496525615649944,2.9762016570773255,2.714660415938333,39.27178074071456,13.01,1.0,12.66401849784203,12.7281268416695,0.8147058630949615,12.455840846857502,12.548895293423197,12.022439990043988,12.171063364323379,11.137769346254196,11.381305403054167
2016,Antonio Brown,00-0027793,1.2,1,2010,6,15,20.486666666666668,vet,True,21.82422980786913,20.486666666666668,0.0,-1.3375631412024624,43.15615042962345,24.360416666666666,1.8,20.22,21.561124202133332,0.6760895556888394,21.58374629192558,22.528763704323413,23.00380952380952,23.47972542740557,24.186264150943398,24.249187025753475
2016,Julio Jones,00-0027944,2.8,2,2011,5,14,18.564285714285713,vet,True,19.91588960294928,18.700576563958915,-0.1362908496732018,-1.3516038886635684,43.15615042962345,21.988055555555558,1.8,18.74334333733493,19.794339513600626,0.6760895556888394,20.160642539194477,20.782587850317228,21.1840921807653,21.466133269805717,22.057106658047836,22.032157871867085
2016,Odell Beckham Jr.,00-0031235,3.4,3,2014,2,16,18.5375,vet,True,19.478598603281988,18.700576563958915,-0.1630765639589135,-0.9410986032819864,43.15615042962345,22.441111111111113,1.8,18.74334333733493,19.941088939898265,0.6760895556888394,20.160642539194477,20.936781661969608,21.1840921807653,21.625071209382924,22.057106658047836,22.195850930711728
2016,A.J. Green,00-0027942,6.4,4,2011,5,9,20.711111111111112,vet,True,18.053989518564833,18.25394794129773,2.4571631698133807,2.6571215925462788,43.15615042962345,17.106944444444444,1.8,18.542221672254758,18.077320387685027,0.6760895556888394,18.515856753742955,18.03634478972278,18.60236186600771,18.077749462790027,18.496130952380952,17.994205336413195
2016,DeAndre Hopkins,00-0030564,6.4,5,2013,3,16,12.3375,vet,True,18.053989518564833,18.25394794129773,-5.916447941297731,-5.716489518564833,43.15615042962345,18.60833333333333,1.8,18.542221672254758,18.563635929768868,0.6760895556888394,18.515856753742955,18.547330413255043,18.60236186600771,18.604456736496214,18.496130952380952,18.536670684699708
2016,Allen Robinson II,00-0031428,9.2,6,2014,2,16,12.45625,vet,True,17.236629795884518,18.00710576923077,-5.550855769230768,-4.780379795884517,43.15615042962345,16.56,1.8,18.299256072874496,17.735892865538833,0.6760895556888394,17.67661910709311,17.296586781751824,16.92861999998771,16.799303180965033,16.06722441846823,16.24526868097809
2016,Brandon Marshall,00-0024334,13.0,7,2006,10,15,10.386666666666668,vet,True,16.45791810339268,16.281429738562093,-5.894763071895426,-6.071251436726012,43.15615042962345,18.725641025641025,1.8,16.907009803921568,17.496083450986866,0.6760895556888394,16.569366623949556,17.30323726053751,16.38361165413734,17.205226836142202,16.06722441846823,17.027734317917314
2016,Mike Evans,00-0031408,15.7,9,2014,2,16,19.00625,vet,True,16.032889925577955,16.174372178623514,2.8318778213764872,2.9733600744220468,43.15615042962345,14.895555555555555,1.8,15.936115154195647,15.599067032267893,0.6760895556888394,16.290799053253497,15.815939159240202,16.38361165413734,15.861581701334163,16.06722441846823,15.643889889686179
2016,Dez Bryant,00-0027902,16.4,10,2010,6,12,15.0,vet,True,15.93464467850943,16.174372178623514,-1.1743721786235142,-0.9346446785094304,43.15615042962345,13.183333333333332,1.8,15.936115154195647,15.04446037150845,0.6760895556888394,16.290799053253497,15.233198107722558,16.38361165413734,15.260911278554342,16.06722441846823,15.025248556321134
2016,Jordy Nelson,00-0026176,17.3,11,2008,8,16,19.04375,vet,True,15.814316989411823,16.174372178623514,2.869377821376485,3.229433010588174,43.15615042962345,20.49375,1.0,15.936115154195647,16.8941868619417,0.7897875235379966,16.290799053253497,17.22711886029957,16.38361165413734,17.332630690677444,16.06722441846823,17.12572448380303
2016,Amari Cooper,00-0031544,20.1,12,2015,1,16,14.51875,soph,True,15.47644709627714,15.309814510824571,-0.7910645108245742,-0.9576970962771424,39.89072496744503,13.29375,1.0,15.540748570921581,15.09361103894741,0.8010067572981224,15.650497249406232,15.205285434845665,15.83899928440123,15.369810244309175,16.06722441846823,15.53748231940374
2016,Alshon Jeffery,00-0029137,22.1,13,2012,4,12,12.175,vet,True,15.26280210852224,15.309814510824571,-3.134814510824574,-3.087802108522242,43.15615042962345,17.205555555555556,1.8,15.540748570921581,16.079996941006698,0.6760895556888394,15.650497249406232,16.17974882711359,15.83899928440123,16.318405475077427,15.846517286983829,16.33755007212789
2016,Brandin Cooks,00-0031236,23.3,14,2014,2,15,16.42,vet,True,15.143711847333147,15.179405480140774,1.2405945198592274,1.2762881526668544,43.15615042962345,15.21,1.8,15.101868322649572,15.13689330230426,0.6760895556888394,15.650497249406232,15.500577556168949,15.83899928440123,15.618337934965446,15.846517286983829,15.616537849724505
2016,Jarvis Landry,00-0031382,26.9,15,2014,2,16,14.58125,vet,True,14.820122193763218,14.888359769943484,-0.3071097699434819,-0.2388721937632176,43.15615042962345,15.682222222222222,1.8,15.093477891156464,15.28417832901765,0.6760895556888394,15.650497249406232,15.661294588547273,15.83899928440123,15.78399979718571,15.846517286983829,15.787155998121744
2016,Sammy Watkins,00-0031325,28.3,16,2014,2,8,10.375,vet,True,14.705852308965454,14.888359769943484,-4.513359769943483,-4.330852308965454,43.15615042962345,15.345512820512822,1.8,15.093477891156464,15.175114637106214,0.6760895556888394,15.650497249406232,15.54669825387679,15.83899928440123,15.665877642214356,15.846517286983829,15.665499854119766
2016,T.Y. Hilton,00-0029608,29.4,17,2012,4,16,17.1125,vet,True,14.619966941173388,14.888359769943484,2.224140230056518,2.492533058826613,43.15615042962345,14.552777777777777,1.8,15.052624165050636,14.890718699661756,0.6760895556888394,14.85187332469234,14.75007856274431,14.675621760890326,14.632526450997428,14.39724338537773,14.453439364293134
2016,Demaryius Thomas,00-0027874,29.7,18,2010,6,16,14.14375,vet,True,14.5971010996012,14.888359769943484,-0.7446097699434819,-0.4533510996011998,43.15615042962345,18.24375,1.8,15.052624165050636,16.086263152101907,0.6760895556888394,14.85187332469234,16.006271249642545,14.675621760890326,15.927368800557275,14.39724338537773,15.787020921250956
2016,Randall Cobb,00-0028002,31.5,19,2011,5,12,12.358333333333334,vet,True,14.464576639053128,14.888359769943484,-2.5300264366101484,-2.1062433057197936,43.15615042962345,14.608333333333334,1.8,15.052624165050636,14.90871372434571,0.6760895556888394,14.85187332469234,14.768986448906468,14.675621760890326,14.65201608184687,14.39724338537773,14.473512087633985
2016,Julian Edelman,00-0027150,35.1,20,2009,7,16,14.51875,vet,True,14.220850856253342,14.183591681330652,0.3351583186693485,0.2978991437466582,43.15615042962345,18.22063492063492,1.8,14.336426706667515,15.594562315050757,0.6760895556888394,14.072778053872714,15.48446775203853,14.106682573576363,15.549911999951014,14.085004497328411,15.579245073215137
2016,Jeremy Maclin,00-0026995,37.3,21,2009,7,11,9.954545454545457,vet,True,14.083930656716028,14.133351985789943,-4.17880653124449,-4.129385202170573,43.15615042962345,16.575555555555553,1.8,14.336426706667515,15.061703926980776,0.6760895556888394,14.072778053872714,14.924578231511147,14.106682573576363,14.972796188169232,14.085004497328411,14.984863059773463
2016,Donte Moncrief,00-0031339,38.4,22,2014,2,9,11.4,vet,True,14.01847049682296,14.133351985789943,-2.7333519857899464,-2.61847049682296,43.15615042962345,10.524444444444446,1.8,14.336426706667515,13.101685838404578,0.6760895556888394,14.072778053872714,12.865131270729128,14.106682573576363,12.849985596047938,14.085004497328411,12.798542033487916
