gsis_id,year,pos,age,ppg,mu_hat,B,m_hat,n_eff,mu_cal,mu_age_pub,mu_age,mu_cal_x_age_pub,mu_cal_x_age,mu_star,mu_star_pub,z,adp_rank,adp,name,tier
00-0027793,2015,WR,27.143052703627653,24.3875,20.33706575682382,0.6043003827598561,19.208027544351076,2.8181818181818183,17.407598203782317,19.45454695879631,19.459411890238897,16.652202473294842,16.656366632119624,17.519456058531155,17.514766328521677,-0.0441142656373024,1,2.5,Antonio Brown,vet
00-0027944,2015,WR,26.559890485968516,23.06875,19.726,0.6191775482301164,18.32110140626091,2.6470588235294117,17.004471001713114,19.101154634527273,19.11914972625376,16.465833421984033,16.48134579222819,17.214893123580165,17.20253223565506,-0.031247126281601,2,6.2,Julio Jones,vet
00-0027902,2015,WR,26.822724161533195,9.9,18.614462365591397,0.6043003827598561,18.32110140626091,2.8181818181818183,16.271176668738487,17.902234734567156,17.915089062924313,15.64860796999518,15.659844128394464,16.3326108066879,16.323320355319485,-0.0382955029626912,3,7.6,Dez Bryant,vet
00-0027874,2015,WR,27.685147159479808,16.7125,19.536290322580644,0.6043003827598561,18.32110140626091,2.8181818181818183,16.87931731635358,18.625744542526817,18.60942783543281,16.092607511225893,16.07850990763534,16.890164451445315,16.89803446157162,-0.0486054529846595,4,9.1,Demaryius Thomas,vet
00-0031235,2015,WR,22.819986310746064,21.28666666666667,24.75,0.8173219717920803,16.389810606060603,1.0,20.318862359073364,27.031915528058956,27.025401419273926,22.192233168352644,22.18688531866395,22.144184191518452,22.13835723379676,0.0879517280274159,5,11.4,Odell Beckham Jr.,soph
00-0025389,2015,WR,29.921971252566735,17.233333333333334,19.977379789522647,0.5967997281024534,16.389810606060603,2.9076923076923076,17.17030917882476,18.65919858561161,18.619353040204725,16.037348847523532,16.003102097386968,16.97520407526732,16.997251718632835,-0.0703990971337905,6,13.1,Calvin Johnson,vet
00-0028002,2015,WR,25.026694045174537,12.68125,17.218666666666664,0.6191775482301164,16.389810606060603,2.6470588235294117,15.35035397742544,17.808125497529364,17.815295635684905,15.875853534622772,15.882245676411989,16.100099234246382,16.09208792864339,0.0340633270260447,7,15.9,Randall Cobb,vet
00-0027942,2015,WR,27.085557837097877,17.10625,17.701666666666664,0.6191775482301164,16.389810606060603,2.6470588235294117,15.668994707044272,16.945827069258204,16.951749212532523,14.999947725526468,15.00518983257588,15.616658819253782,15.611843189792651,-0.0432877702240203,8,16.7,A.J. Green,vet
00-0031236,2015,WR,21.932922655715263,15.85,13.93,0.8173219717920803,15.413628962268668,1.0,13.180782246287158,15.336051861388263,15.33044667555989,14.511210344775703,14.50590663093121,14.379963475740825,14.379179802330766,0.0957960420165057,9,20.6,Brandin Cooks,soph
00-0029608,2015,WR,25.796030116358654,13.2125,15.7867673992674,0.6484447878070133,15.413628962268668,2.3333333333333335,14.405713341183684,15.769752699534456,15.783698073214328,14.390187117179744,14.402912525148777,14.69212431023568,14.680710850010472,-0.0001944428767081,10,22.8,T.Y. Hilton,vet
