test,pos,tier,env,spec,estimate,se,ci_lo,ci_hi,p,ame_pp,mh_rd_pp,mde,mde_pp,n,family,bh_thresh,bh_reject
N4,RB,top12,projected,"logit hit ~ top10 + C(bin12), cluster(season), t(9)",-0.3072475531010258,0.28638076665341977,-0.9550858556897076,0.340590749487656,0.3112553039861778,-3.579243044819966,-3.6896214359112958,0.9008281771900112,13.92117141740339,602,1,0.07500000000000001,False
N4,RB,top12,realized,"logit hit ~ top10 + C(bin12), cluster(season), t(9)",0.9683503462509513,0.27366703875999676,0.34927249428295426,1.5874281982189484,0.006329719110318798,11.828854061175011,11.742552015656447,0.8608363702772851,13.303148121262279,602,1,0.0125,True
N4,RB,top24,projected,"logit hit ~ top10 + C(bin12), cluster(season), t(9)",-0.36481792411766506,0.1530870325798692,-0.711124851408295,-0.018510996827035164,0.04102039428557142,-6.575417298249836,-6.6223169162048094,0.48154460273948935,11.310991133706867,602,1,0.0625,True
N4,RB,top24,realized,"logit hit ~ top10 + C(bin12), cluster(season), t(9)",0.5777815170531827,0.1980460706652031,0.12977017972278448,1.0257928543835808,0.017103756257279525,10.622513554248563,10.583257600903156,0.62296600055159,14.632835398327309,602,1,0.05,True
N4,WR,top12,projected,"logit hit ~ top10 + C(bin12), cluster(season), t(9)",-0.098736948098419,0.3280430980849403,-0.8408219921561165,0.6433480959592784,0.7702614776519492,-1.1453033938591402,-1.1969975326832236,1.0318795830491294,14.97842154058128,664,1,0.1,False
N4,WR,top12,realized,"logit hit ~ top10 + C(bin12), cluster(season), t(9)",0.8139429551227843,0.2310028397761873,0.29137822648344447,1.336507683762124,0.0064795321855078344,9.924729488216508,10.127811316850336,0.7266335288959396,10.547571131471194,664,1,0.025,True
N4,WR,top24,projected,"logit hit ~ top10 + C(bin12), cluster(season), t(9)",-0.1725869786477328,0.2066580053534094,-0.6400798657190886,0.29490590842362296,0.42525612356219256,-2.9828053099388576,-3.0314230447952317,0.6500553666354686,14.467364819762196,664,1,0.08750000000000001,False
N4,WR,top24,realized,"logit hit ~ top10 + C(bin12), cluster(season), t(9)",0.5843199369125315,0.17047532554206823,0.19867795814765749,0.9699619156774055,0.0075368782751610575,10.411325667189402,10.42577587671058,0.5362405393298827,11.93434884444527,664,1,0.037500000000000006,True
N5uncond,RB,top12,projected,logit hit ~ top10 (NO cost control) - CONFOUNDED,-0.028433366728839976,0.24187990324293623,-0.5756037224003046,0.5187369889426245,0.9090045662807783,-0.43811881188119683,,,,602,0,,
N5uncond,RB,top12,realized,logit hit ~ top10 (NO cost control) - CONFOUNDED,0.7190041343962453,0.23847515959426513,0.17953584395730404,1.2584724248351866,0.014596939222637195,11.615646258503414,,,,602,0,,
N5uncond,RB,top24,projected,logit hit ~ top10 (NO cost control) - CONFOUNDED,-0.1330352378140476,0.11637895664136282,-0.39630272818579315,0.1302322525576979,0.2824836742291833,-3.1064356435643816,,,,602,0,,
N5uncond,RB,top24,realized,logit hit ~ top10 (NO cost control) - CONFOUNDED,0.4255453433262056,0.19094673656697472,-0.006406184522390945,0.8574968711748021,0.05281671944202997,10.102040816326523,,,,602,0,,
