year,name,gsis_id,adp,tier,age,rookie_season,games,ppg,m_hat,mu_hat,n_eff,B,theta_star,mu_hat_a,theta_star_a,yhat_usage,theta_usage,yhat_usage_a,theta_usage_a,usage_fallback
2015,Antonio Brown,00-0027793,2.5,vet,27.143052703627653,2010,16,24.3875,19.208027544351076,24.30625,1.0,0.8082667535755016,20.185526286766923,24.553164853433664,20.232868073206188,,20.185526286766923,,20.232868073206188,True
2015,Julio Jones,00-0027944,6.2,vet,26.559890485968516,2011,16,23.06875,18.32110140626091,19.826666666666664,1.0,0.8082667535755016,18.609768321342457,20.04840284520098,18.6522825187026,,18.609768321342457,,18.6522825187026,True
2015,Dez Bryant,00-0027902,7.6,vet,26.822724161533195,2010,9,9.9,18.32110140626091,19.75,1.0,0.8082667535755016,18.59506877244991,19.988949716012073,18.640883377233116,,18.59506877244991,,18.640883377233116,True
2015,Demaryius Thomas,00-0027874,9.1,vet,27.685147159479808,2010,16,16.7125,18.32110140626091,21.30625,1.0,0.8082667535755016,18.893453637198036,21.534491057498272,18.93721503611954,,18.893453637198036,,18.93721503611954,True
2015,Odell Beckham Jr.,00-0031235,11.4,soph,22.819986310746064,2014,15,21.28666666666667,16.389810606060603,24.75,1.0,0.8582728716496688,17.57467624132853,24.32754113502231,17.5148023595491,,17.57467624132853,,17.5148023595491,True
2015,Calvin Johnson,00-0025389,13.1,vet,29.921971252566735,2007,15,17.233333333333334,16.389810606060603,18.75,1.0,0.8082667535755016,16.842337380737273,18.72943385741187,16.83839416745242,,16.842337380737273,,16.83839416745242,True
2015,Randall Cobb,00-0028002,15.9,vet,25.026694045174537,2011,16,12.68125,16.389810606060603,18.4625,1.0,0.8082667535755016,16.787214072390228,18.409003773062576,16.776957067128055,,16.787214072390228,,16.776957067128055,True
2015,A.J. Green,00-0027942,16.7,vet,27.085557837097877,2011,16,17.10625,16.389810606060603,17.108333333333334,1.0,0.8082667535755016,16.52757530119039,17.35494164598367,16.574858313570104,,16.52757530119039,,16.574858313570104,True
2015,Brandin Cooks,00-0031236,20.6,soph,21.932922655715263,2014,16,15.85,15.413628962268668,13.93,1.0,0.8582728716496688,15.203358489908949,13.502442227939454,15.142761954670942,,15.203358489908949,,15.142761954670942,True
2015,T.Y. Hilton,00-0029608,22.8,vet,25.796030116358654,2012,16,13.2125,15.413628962268668,17.233333333333334,1.0,0.8082667535755016,15.762526788865744,17.351082620681186,15.78510324199312,,15.762526788865744,,15.78510324199312,True
2015,Jordan Matthews,00-0031299,24.4,soph,23.12662559890486,2014,16,14.41875,15.413628962268668,13.48,1.0,0.8582728716496688,15.1395812821513,13.089305077751552,15.084209212759973,,15.1395812821513,,15.084209212759973,True
2015,Alshon Jeffery,00-0029137,26.1,vet,25.544147843942504,2012,9,17.633333333333333,15.048424877329804,16.35,1.0,0.8082667535755016,15.297980101064724,16.416128254834195,15.310659086044472,,15.297980101064724,,15.310659086044472,True
2015,DeAndre Hopkins,00-0030564,28.7,vet,23.236139630390145,2013,16,20.69375,14.684617369739918,14.4375,1.0,0.8082667535755016,14.6372367541918,14.05968964416622,14.564797948134997,,14.6372367541918,,14.564797948134997,True
2015,Mike Evans,00-0031408,30.0,soph,22.028747433264886,2014,15,14.173333333333336,14.684617369739918,16.34,1.0,0.8582728716496688,14.919229996247696,15.872168143315683,14.852925530649024,,14.919229996247696,,14.852925530649024,True
2015,Emmanuel Sanders,00-0027685,31.9,vet,28.459958932238195,2010,15,15.093333333333334,14.684617369739918,18.8625,1.0,0.8082667535755016,15.485656369620203,19.00891344711959,15.513728695156647,,15.485656369620203,,15.513728695156647,True
2015,Davante Adams,00-0031381,34.6,soph,22.68583162217659,2014,13,8.176923076923076,14.514745965779705,7.038461538461538,1.0,0.8582728716496688,13.4551536431656,6.60408874533501,13.393591234562264,,13.4551536431656,,13.393591234562264,True
2015,Jarvis Landry,00-0031382,36.6,soph,22.757015742642025,2014,16,17.21,14.514745965779705,12.626666666666669,1.0,0.8582728716496688,14.247153908618706,12.19849990931283,14.186471063643875,,14.247153908618706,,14.186471063643875,True
2015,Andre Johnson,00-0022044,37.7,vet,34.1409993155373,2003,15,7.686666666666667,14.514745965779705,12.706666666666669,1.0,0.8082667535755016,14.16807705196783,12.396864791718077,14.10867773273554,,14.16807705196783,,14.10867773273554,True
2015,Jeremy Maclin,00-0026995,38.8,vet,27.307323750855577,2009,15,16.21333333333333,14.389795590030884,17.3,1.0,0.8082667535755016,14.947778529313156,17.545640475532444,14.994875975140248,,14.947778529313156,,14.994875975140248,True
2015,Amari Cooper,00-0031544,40.8,rookie,21.207392197125255,2015,16,13.29375,14.389795590030884,,0.0,1.0,14.389795590030884,,14.389795590030884,,14.389795590030884,,14.389795590030884,True
2015,Julian Edelman,00-0027150,41.9,vet,29.27857631759069,2009,9,19.166666666666668,14.07766033496522,16.32857142857143,1.0,0.8082667535755016,14.509234826355256,16.37729779394543,14.51857729057488,,14.509234826355256,,14.51857729057488,True
2015,Golden Tate,00-0027891,43.5,vet,27.080082135523615,2010,16,13.0875,13.840888138332256,16.19375,1.0,0.8082667535755016,14.292009981458204,16.44027186648309,14.339276419233633,,14.292009981458204,,14.339276419233633,True
2015,Keenan Allen,00-0030279,48.7,vet,23.345653661875428,2013,8,20.4375,13.429154684556268,12.664285714285716,1.0,0.8082667535755016,13.28250387379693,12.300160327999055,13.212688931378617,,13.28250387379693,,13.212688931378617,True
2015,Brandon Marshall,00-0024334,50.5,vet,31.44147843942505,2006,16,21.2,13.301776709401707,13.776923076923076,1.0,0.8082667535755016,13.392878064973386,13.61916312239484,13.362630236735908,,13.392878064973386,,13.362630236735908,True
2015,Allen Robinson II,00-0031428,53.5,soph,22.02053388090349,2014,16,19.0,12.726019983828808,11.68,1.0,0.8582728716496688,12.57777057532369,11.212681625339073,12.511538884057654,,12.57777057532369,,12.511538884057654,True
2015,Nelson Agholor,00-0031549,56.6,rookie,22.272416153319643,2015,11,5.072727272727272,12.726019983828808,,0.0,1.0,12.726019983828808,,12.726019983828808,,12.726019983828808,,12.726019983828808,True
2015,Charles Johnson,00-0030113,61.6,vet,26.50787132101301,2013,5,3.44,12.726019983828808,8.91,1.0,0.8082667535755016,11.994362083908548,9.12731550679057,12.036028691523889,,11.994362083908548,,12.036028691523889,True
2015,Sammy Watkins,00-0031325,62.5,soph,22.21492128678987,2014,13,16.83076923076923,12.726019983828808,12.375,1.0,0.8582728716496688,12.67627092952717,11.90842264395634,12.610144260701812,,12.67627092952717,,12.610144260701812,True
2015,John Brown,00-0031051,64.3,soph,25.412731006160165,2014,15,13.833333333333334,12.726019983828808,9.1875,1.0,0.8582728716496688,12.22451570791049,9.224387708123263,12.229743696854223,,12.22451570791049,,12.229743696854223,True
2015,Martavis Bryant,00-0031373,67.2,soph,23.698836413415467,2014,11,15.47272727272727,12.726019983828808,13.01,1.0,0.8582728716496688,12.766267656029632,12.695406525786128,12.721681226331546,,12.766267656029632,,12.721681226331546,True
2016,Antonio Brown,00-0027793,1.2,vet,28.145106091718,2010,15,20.486666666666668,20.3425,24.360416666666666,1.8,0.6756022043616104,21.645903309725412,24.046976900182543,21.544224140412553,20.172053722487632,20.267985750392498,21.661478487299696,20.83804196425867,False
2016,Julio Jones,00-0027944,2.8,vet,27.561943874058866,2011,14,18.564285714285713,19.89174369747899,21.98805555555556,1.8,0.6756022043616104,20.571782643209644,21.88306810120017,20.53772494444707,19.07089995278983,19.532894231399638,20.95811882854967,20.292382246307188,False
