year,name,gsis_id,adp,tier,games,ppg,m_hat,mu_hat,n_eff,B,theta_star,theta_edge
2015,Antonio Brown,00-0027793,2.5,vet,16,24.3875,19.208027544351076,24.30625,1.0,0.8082667535755016,20.185526286766923,20.18897697115505
2015,Julio Jones,00-0027944,6.2,vet,16,23.06875,18.32110140626091,19.826666666666664,1.0,0.8082667535755016,18.609768321342454,18.613219005730578
2015,Dez Bryant,00-0027902,7.6,vet,9,9.9,18.32110140626091,19.75,1.0,0.8082667535755016,18.59506877244991,18.598519456838034
2015,Demaryius Thomas,00-0027874,9.1,vet,16,16.7125,18.32110140626091,21.30625,1.0,0.8082667535755016,18.893453637198036,18.89690432158616
2015,Odell Beckham Jr.,00-0031235,11.4,soph,15,21.28666666666667,16.389810606060603,24.75,1.0,0.8582728716496688,17.57467624132853,17.578340413813482
2015,Calvin Johnson,00-0025389,13.1,vet,15,17.233333333333334,16.389810606060603,18.75,1.0,0.8082667535755016,16.842337380737273,16.845788065125397
2015,Randall Cobb,00-0028002,15.9,vet,16,12.68125,16.389810606060603,18.4625,1.0,0.8082667535755016,16.787214072390228,16.790664756778355
2015,A.J. Green,00-0027942,16.7,vet,16,17.10625,16.389810606060603,17.108333333333334,1.0,0.8082667535755016,16.52757530119039,16.531025985578513
2015,Brandin Cooks,00-0031236,20.6,soph,16,15.85,15.413628962268668,13.930000000000001,1.0,0.8582728716496688,15.203358489908949,15.207022662393902
2015,T.Y. Hilton,00-0029608,22.8,vet,16,13.2125,15.413628962268668,17.233333333333334,1.0,0.8082667535755016,15.762526788865745,15.765977473253873
2015,Jordan Matthews,00-0031299,24.4,soph,16,14.41875,15.413628962268668,13.479999999999999,1.0,0.8582728716496688,15.1395812821513,15.143245454636252
2015,Alshon Jeffery,00-0029137,26.1,vet,9,17.633333333333333,15.048424877329804,16.35,1.0,0.8082667535755016,15.297980101064725,15.301430785452853
2015,DeAndre Hopkins,00-0030564,28.7,vet,16,20.69375,14.684617369739918,14.4375,1.0,0.8082667535755016,14.6372367541918,14.640687438579928
2015,Mike Evans,00-0031408,30.0,soph,15,14.173333333333336,14.684617369739918,16.34,1.0,0.8582728716496688,14.919229996247697,14.922894168732652
2015,Emmanuel Sanders,00-0027685,31.9,vet,15,15.093333333333334,14.684617369739918,18.8625,1.0,0.8082667535755016,15.485656369620205,15.489107054008333
2015,Davante Adams,00-0031381,34.6,soph,13,8.176923076923076,14.514745965779703,7.038461538461538,1.0,0.8582728716496688,13.4551536431656,13.458817815650553
2015,Jarvis Landry,00-0031382,36.6,soph,16,17.21,14.514745965779703,12.626666666666667,1.0,0.8582728716496688,14.247153908618706,14.25081808110366
2015,Andre Johnson,00-0022044,37.7,vet,15,7.686666666666667,14.514745965779703,12.706666666666667,1.0,0.8082667535755016,14.16807705196783,14.171527736355957
2015,Jeremy Maclin,00-0026995,38.8,vet,15,16.21333333333333,14.389795590030884,17.3,1.0,0.8082667535755016,14.947778529313155,14.951229213701282
2015,Amari Cooper,00-0031544,40.8,rookie,16,13.29375,14.389795590030884,,0.0,1.0,14.389795590030884,37.56679079146289
2015,Julian Edelman,00-0027150,41.9,vet,9,19.166666666666668,14.07766033496522,16.32857142857143,1.0,0.8082667535755016,14.509234826355256,14.512685510743383
2015,Golden Tate,00-0027891,43.5,vet,16,13.0875,13.840888138332257,16.19375,1.0,0.8082667535755016,14.292009981458204,14.295460665846331
2015,Keenan Allen,00-0030279,48.7,vet,8,20.4375,13.429154684556268,12.664285714285715,1.0,0.8082667535755016,13.28250387379693,13.285954558185058
2015,Brandon Marshall,00-0024334,50.5,vet,16,21.2,13.301776709401707,13.776923076923076,1.0,0.8082667535755016,13.392878064973386,13.396328749361514
2015,Allen Robinson II,00-0031428,53.5,soph,16,19.0,12.726019983828808,11.68,1.0,0.8582728716496688,12.57777057532369,12.581434747808645
2015,Nelson Agholor,00-0031549,56.6,rookie,11,5.072727272727272,12.726019983828808,,0.0,1.0,12.726019983828808,-85.21449665891872
2015,Charles Johnson,00-0030113,61.6,vet,5,3.44,12.726019983828808,8.91,1.0,0.8082667535755016,11.994362083908548,11.997812768296676
2015,Sammy Watkins,00-0031325,62.5,soph,13,16.83076923076923,12.726019983828808,12.375,1.0,0.8582728716496688,12.67627092952717,12.679935102012125
