year,name,pos,adp,stdev,team,gsis_id,games,ppg,rookie_season,exp,tier,in_fit,adp_rank,adp_dec,m_iso_deep,resid_iso,age,total_pts,M,ppsw,G_cur,G1,miss1,G2,miss2,m_hat,tau2,sig2,mu_hat,n_eff,B,theta_star,p_avail,m_hat_ppsw,SV
2015,Adrian Peterson,RB,1.8,1.0,MIN,00-0025394,16,16.29375,2007,8,vet,True,1,1,19.40125646412411,-3.1075064641241106,30.4476386036961,260.7,16,16.29375,16,1.0,0,14.0,0,20.00055688184365,11.59851580187455,41.79689107219314,14.741186741363213,2.9766536964980546,0.5476413020697247,17.62143505316255,0.5848308180407685,15.266514705882352,10.305558277193327
2015,LeVeon Bell,RB,3.1,1.7,PIT,00-0030496,6,18.533333333333335,2013,2,vet,True,2,1,19.40125646412411,-0.8679231307907749,23.534565366187543,111.2,16,6.95,6,16.0,0,13.0,0,20.00055688184365,11.59851580187455,41.79689107219314,20.99903846153846,1.8,0.6668912895167592,20.333159793297057,0.8190250838012072,15.266514705882352,16.65336790364846
2015,Eddie Lacy,RB,4.0,1.6,GB,00-0030485,15,9.373333333333331,2013,2,vet,True,3,1,19.40125646412411,-10.027923130790777,25.248459958932237,140.6,16,8.7875,15,16.0,0,14.0,0,20.00055688184365,11.59851580187455,41.79689107219314,17.108333333333334,1.8,0.6668912895167592,19.037132025170116,0.8049785323720927,15.266514705882352,15.324482598195205
2015,Jamaal Charles,RB,4.5,1.6,KC,00-0026213,5,20.22,2008,7,vet,True,4,1,19.40125646412411,0.818743535875889,28.67898699520876,101.1,16,6.31875,5,15.0,0,15.0,0,20.00055688184365,11.59851580187455,41.79689107219314,18.067860892388452,2.953488372093023,0.5495760340285852,19.13002428925619,0.7625054194637662,15.266514705882352,14.586747195031327
2015,Marshawn Lynch,RB,8.6,2.3,SEA,00-0025399,7,11.814285714285711,2007,8,vet,True,5,1,16.783941579810566,-4.969655865524853,29.360711841204655,82.69999999999999,16,5.168749999999999,7,16.0,0,16.0,0,17.181799561918158,11.59851580187455,41.79689107219314,17.50935746606335,2.9766536964980546,0.5476413020697247,17.329973228934048,0.7667197011956219,14.782360757944687,13.28723189581644
2015,CJ Anderson,RB,10.7,3.0,DEN,00-0029854,15,9.42,2013,2,vet,True,6,2,16.783941579810566,-7.363941579810566,24.555783709787818,141.3,16,8.83125,15,13.0,0,2.0,0,17.181799561918158,11.59851580187455,41.79689107219314,11.46923076923077,1.8,0.6668912895167592,15.278893137839258,0.7510330160778461,13.589313025210084,11.474953195642524
2015,Matt Forte,RB,13.7,3.1,CHI,00-0026184,13,16.515384615384615,2008,7,vet,True,7,2,16.113404977375566,0.401979638009049,29.724845995893222,214.7,16,13.41875,13,16.0,0,16.0,0,16.73683473389356,11.59851580187455,41.79689107219314,20.131197506561683,2.953488372093023,0.5495760340285852,18.26573707590446,0.7625333342452685,13.589313025210084,13.92823339493685
2015,Jeremy Hill,RB,14.4,2.8,CIN,00-0031301,16,10.64375,2014,1,soph,True,8,2,15.764732142857142,-5.120982142857141,22.863791923340177,170.3,16,10.64375,16,16.0,0,0.0,1,16.73683473389356,14.182837797689519,42.20029001999936,13.18125,1.0,0.7484559947871501,15.842448709056308,0.8148681347596922,13.589313025210084,12.909506629574807
2015,DeMarco Murray,RB,17.6,3.4,PHI,00-0028009,15,12.293333333333331,2011,4,vet,True,9,2,15.48991409805029,-3.1965807647169573,27.550992470910334,184.4,16,11.525,15,16.0,0,14.0,0,15.796890043896346,11.59851580187455,41.79689107219314,19.32024175824176,2.6470588235294117,0.5765180295644926,17.288965970424663,0.7808481369224871,13.589313025210084,13.500056867322376
2015,Justin Forsett,RB,19.3,3.2,BAL,00-0026373,10,12.24,2008,7,vet,True,10,2,15.48991409805029,-3.24991409805029,29.880903490759753,122.4,16,7.65,10,16.0,0,5.0,0,15.796890043896346,11.59851580187455,41.79689107219314,10.263914399092972,2.9076923076923076,0.553441358828994,13.32609195832068,0.7240912725383806,12.07330882352941,9.6493068840639
2015,Lamar Miller,RB,22.3,3.0,MIA,00-0029615,16,14.49375,2012,3,vet,True,11,2,14.434106455309395,0.0596435446906049,24.35318275154004,231.9,16,14.49375,16,16.0,0,16.0,0,14.411619335481229,11.59851580187455,41.79689107219314,10.991071428571429,2.3333333333333335,0.6069827715017946,13.067285077162202,0.8190272898792529,11.859637605042016,10.702463082827762
2015,LeSean McCoy,RB,24.4,4.2,BUF,00-0027029,12,14.891666666666666,2009,6,vet,True,12,3,14.434106455309395,0.4575602113572703,27.137577002053387,178.7,16,11.16875,12,16.0,0,16.0,0,14.411619335481229,11.59851580187455,41.79689107219314,15.863062169312169,2.9076923076923076,0.553441358828994,15.059773675094167,0.7911545270998311,10.995542279411763,11.914608120149612
2015,Frank Gore,RB,27.7,3.4,IND,00-0023500,16,12.0875,2005,10,vet,True,13,3,13.416324058711414,-1.3288240587114135,32.30116358658453,193.4,16,12.0875,16,16.0,0,16.0,0,13.32737273327163,11.59851580187455,41.79689107219314,11.58703924456124,2.9941463414634146,0.5461893464563848,12.537590855376129,0.7314592494438106,10.697585063437138,9.170736796907006
2015,Mark Ingram II,RB,31.0,3.2,NO,00-0027966,12,16.95,2011,4,vet,True,14,3,13.416324058711414,3.5336759412885854,25.694729637234772,203.4,16,12.7125,12,13.0,0,11.0,0,13.32737273327163,11.59851580187455,41.79689107219314,10.81307808857809,2.6470588235294117,0.5765180295644926,12.262614282881366,0.766436968115148,10.697585063437138,9.398520912137105
