year,name,gsis_id,adp,adp_rank,rookie_season,exp,games,ppg,tier,in_fit,m_ols,m_iso,resid_iso,resid_ols,rookie_season_m,age,total_pts,M,ppsw,G_cur,G1,miss1,G2,miss2,m_hat,tau2,sig2,mu_hat,n_eff,B,theta_star,p_avail,m_hat_ppsw,SV,SV_const
2015,Adrian Peterson,00-0025394,1.8,1,2007,8,16,16.29375,vet,True,20.721079840476552,19.40125646412411,-3.1075064641241106,-4.427329840476553,2007,30.4476386036961,260.7,16,16.29375,16,1.0,0,14.0,0,20.00055688184365,12.671278092710914,41.79689107219314,14.741186741363213,2.9766536964980546,0.5256485539732382,17.50576705051678,0.6123747584775978,15.266514705882352,10.720089869525303,13.391074448393704
2015,LeVeon Bell,00-0030496,3.1,2,2013,2,6,18.533333333333335,vet,True,19.31462589946663,19.40125646412411,-0.8679231307907749,-0.781292566133299,2013,23.534565366187543,111.2,16,6.95,6,16.0,0,13.0,0,20.00055688184365,12.671278092710914,41.79689107219314,20.99903846153846,1.8,0.6469587042740796,20.35306211249757,0.8399491454613355,15.266514705882352,17.09553712891382,15.569118977462368
2015,Eddie Lacy,00-0030485,4.0,3,2013,2,15,9.373333333333331,vet,True,18.655163017621145,19.40125646412411,-10.027923130790777,-9.281829684287809,2013,25.248459958932237,140.6,16,8.7875,15,16.0,0,14.0,0,20.00055688184365,12.671278092710914,41.79689107219314,17.108333333333334,1.8,0.6469587042740796,18.97948253274855,0.819365729903968,15.266514705882352,15.551137558645127,14.51839630075055
2015,Jamaal Charles,00-0026213,4.5,4,2008,7,5,20.22,vet,True,18.350432135298952,19.40125646412411,0.818743535875889,1.8695678647010467,2008,28.67898699520876,101.1,16,6.31875,5,15.0,0,15.0,0,20.00055688184365,12.671278092710914,41.79689107219314,18.067860892388452,2.953488372093023,0.527596208701191,19.08754396899701,0.7613258309218238,15.266514705882352,14.531840272453497,14.601058130627969
2015,Marshawn Lynch,00-0025399,8.6,5,2007,8,7,11.814285714285711,vet,True,16.674727638073236,16.783941579810566,-4.969655865524853,-4.860441923787523,2007,29.360711841204655,82.69999999999999,16,5.168749999999999,7,16.0,0,16.0,0,17.181799561918158,12.671278092710914,41.79689107219314,17.50935746606335,2.9766536964980546,0.5256485539732382,17.337177127406925,0.7599729968097017,14.782360757944687,13.175786457736056,13.262111221298413
2015,CJ Anderson,00-0029854,10.7,6,2013,2,15,9.42,vet,True,16.10946735641784,16.783941579810566,-7.363941579810566,-6.6894673564178415,2013,24.555783709787818,141.3,16,8.83125,15,13.0,0,2.0,0,17.181799561918158,12.671278092710914,41.79689107219314,11.46923076923077,1.8,0.6469587042740796,15.165026873424345,0.7651645284526615,13.589313025210084,11.603740636575678,11.600520176459318
2015,Matt Forte,00-0026184,13.7,7,2008,7,13,16.515384615384615,vet,True,15.47002998370889,16.113404977375566,0.401979638009049,1.0453546316757247,2008,29.724845995893222,214.7,16,13.41875,13,16.0,0,16.0,0,16.73683473389356,12.671278092710914,41.79689107219314,20.131197506561683,2.953488372093023,0.527596208701191,18.34034457674552,0.7533182447693575,13.589313025210084,13.816116185019139,14.029486335998216
2015,Jeremy Hill,00-0031301,14.4,8,2014,1,16,10.64375,soph,True,15.34110256104761,15.764732142857142,-5.120982142857141,-4.697352561047609,2014,22.863791923340177,170.3,16,10.64375,16,16.0,0,0.0,1,16.73683473389356,14.504310901497742,42.20029001999936,13.18125,1.0,0.7442128034446838,15.827361682696047,0.8237416377230101,13.589313025210084,13.03765683333846,12.107174624397842
2015,DeMarco Murray,00-0028009,17.6,9,2011,4,15,12.293333333333331,vet,True,14.821922886796491,15.48991409805029,-3.1965807647169573,-2.528589553463158,2011,27.550992470910334,184.4,16,11.525,15,16.0,0,14.0,0,15.796890043896346,12.671278092710914,41.79689107219314,19.32024175824176,2.6470588235294117,0.5547878677218282,17.36552897340602,0.7830473990852279,13.589313025210084,13.598032296364751,13.283799027346996
2015,Justin Forsett,00-0026373,19.3,10,2008,7,10,12.24,vet,True,14.583364976856448,15.48991409805029,-3.24991409805029,-2.3433649768564475,2008,29.880903490759753,122.4,16,7.65,10,16.0,0,5.0,0,15.796890043896346,12.671278092710914,41.79689107219314,10.263914399092972,2.9076923076923076,0.5314893560195166,13.204632061421187,0.6970643206784415,12.07330882352941,9.204477877703328,10.100911915934445
